text,true_label,predicted_label,correct
"This movie fails miserably on every level. I have an idea, let's take everyone involved in this movie and ship them into a hot zone in the middle east. Maybe if we're lucky they'll all be shot and killed and we won't have to ever have our time wasted by them again. Did I mention that I have never been so bitter about a cinematic pile of crap in my entire life? My god, I can't think of anything I've ever seen that was this bad. I'd rather watch Ishtar 25 times in a row than sit through 10 minutes of this sorry excuse for a film. If I ever happen to meet anyone who was involved in this film, I'll spit in their face and then beat them senseless. That's my two cents.",0,0,True
"Few movies can be viewed almost 60 years later, yet remain as engrossing as this one. Technological advances have not dated this classic love story. Special effects used are remarkable for a 1946 movie. The acting is superb. David Niven, Kim Hunter and especially Roger Livesey do an outstanding job. The use of Black and White / Color adds to the creative nature of the movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It is my favorite movie of all time. Waiting and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death"".",1,1,True
"David Beckham is a British soccer star and the husband of Victoria Beckham (""Posh Spice"" of the Spice Girls). His trademark is a goal shot that curves across the pitch and into the net. The soccer equivalent of an unhittable curve ball in baseball. ""Bend it like Beckham"" means making that type of spectacular shot. Apart from that, and a little shrine to him in the main character's bedroom and a faux-cameo at the very end, the movie has nothing to do with him.<br /><br />The movie is full of little soccer in-jokes, such as the present that one of the characters' parents give her of a jersey with the number 9 on it (property of the great Mia Hamm, to those in the know), references to ""Posh 'n' Becks,"" the video homage to the WUSA one of the characters plays for a disbelieving friend (""They *have* that??""), lesbian gags, sports-bra gags, and so on.<br /><br />The story is about a teenage girl in England who idolizes Beckham and wants to be a soccer star. She has a real gift, but the two seemingly insurmountable obstacles she must overcome are the absence of a professional women's league in the UK (hence their fascination with our WUSA), and her parents, who are Indian immigrants set in very old-fashioned ways that do not allow daughters, among other things, to engage in contact sports. The girl's family are portrayed as figures of ironic fun, but with great affection -- think My Big Fat Greek Wedding. The girl loves and respects them enough to go through sitcom hell to conceal her growing soccer stardom from them.",1,1,True
"The only aspect of this film that saves it from being my least favorite piece of celluloid trash is a single line uttered by an agent attempting to infiltrate the man-eating tomatoes by dressing in a tomato costume: ""Can somebody please pass the ketchup?"" I highly urge anyone with a sleeping disorder to use this film as a sedative; it works better than an overdose of demarol.",0,1,False
"I found this movie to be very good in all areas. The acting was brilliant from all characters, especially Ms.Stone and Morissey. Tramell's Character just gets smarter and more psychologically twisted by the minute. The plot is interesting even though, this movie is more for the mind playing between the main characters and how Catherine continues her writing with new ways and twists for her novels. The setting was also fabulous and the whole atmosphere of the movie was that mysterious,thriller like masterpiece. Go see this film now , it deserves better than what it got from the audience ,which was misled by some faulty terrible reviews about the movie(Before it even started).....You won't regret it,if you go see it...",1,0,False
"The only way we survived this stinker was by continually making fun of its stupidity. Funny thing is none of the audience around us seemed to mind--we all joined in.<br /><br />This movie is soooo bad, its only potential is to become a midnight cult movie that people can invent lines and throw popcorn at.",0,0,True
"I recently viewed Manufactured Landscapes at the Seattle International Film Festival. I was drawn to the movie as a photographer because I'm both familiar and a fan of Burtynsky's work. While I believe the movie does a good job getting it's message across, I couldn't help but feel that it was made as a complete afterthought to the photographs and subsequent popular book by Burtynsky. Obviously one reason for this is the extensive use of still photographs featuring zooms and pans across them. While this is a good effect when used economically, I felt like 75% of the movie was just stills from Burtynsky's book (which I already own). That's probably an exaggeration, but that's how I felt. If you own the book or are familiar with his work you might be better off skipping this one.",0,1,False
"Dramatic license - some hate it, though it is necessary in retelling any life story. In the case of ""Lucy"", the main points of Lucille Ball's teenage years, early career and 20 year marriage to Desi Arnaz are all included, albeit in a truncated and reworked way.<br /><br />The main emotional points of Lucy's life are made clear: Lucille's struggle to find her niche as an actress, finally blossoming into the brilliant comedienne who made the character Lucy Ricardo a legend; her turbulent, romantic and ultimately impossible marriage to Desi Arnaz; Lucy & Desi creating the first television empire and forever securing their place in history as TV's most memorable sitcom couple.<br /><br />As Lucille Ball, Rachel York does a commendable job. Do not expect to see quite the same miraculous transformation like the one Judy Davis made when playing Judy Garland, but York makes Ball strong-willed yet likable, and is very funny in her own right. Even though her comedic-timing is different than Lucy's, she is still believable. The film never goes into much detail about her perfectionistic behaviour on the set, and her mistreatment of Vivian Vance during the early ""I Love Lucy"" years, but watching York portray Lucy rehearsing privately is a nice inclusion.<br /><br />Daniel Pino is thinner and less charismatic than the real Desi was, but he does have his own charm and does a mostly decent job with Desi's accent, especially in the opening scene. Madeline Zima was decent, if not overly memorable, as the teen-aged Lucy.<br /><br />Vivian Vance and William Frawley were not featured much, thankfully, since Rebecca Hobbs and Russell Newman were not very convincing in the roles. Not that they aren't good actors in their own right, they just were not all that suited to the people they were playing. Most of the actors were from Austrailia and New Zeland, and the repressed accents are detectable at times.<br /><br />Although the main structure of the film sticks to historical fact, there are many deviations, some for seemingly inexplicable reasons. Jess Oppenheimer, the head writer of Lucy's radio show ""My Favourite Husband"" which began in 1948, is depicted in this film as arriving on the scene to help with ""I Love Lucy"" in 1951, completely disregarding the fact that he was the main creator! This movie also depicts Marc Daniels as being the main ""I Love Lucy"" director for its entire run, completely ignoring the fact that he was replaced by William Asher after the first season! Also, though I figure this was due to budgetary constraints, the Ricardo's are shown to live in the same apartment for their entire stay in New York, when in reality they changed apartments in 1953. The kitchen set is slightly larger and off-scale from the original as well. The Connecticut home looks pretty close to the original, except the right and left sides of the house have been condensed and restructured. <br /><br />There's also Desi talking about buying RKO in 1953, during Lucy's red-scare incident, even though RKO did not hit the market until 1957. These changes well could have been for dramatic license, and the film does work at conveying the main facts, but would it have hurt them to show a bit more respect to Oppenheimer and Asher, two vital figures in ""I Love Lucy"" history? The biggest gaff comes in the ""I Love Lucy"" recreation scenes, at least a few of them. It's always risky recreating something that is captured on film and has been seen by billions of people, but even more so when OBVIOUS CHANGES are made. The scene with the giant bread loaf was truncated, and anyone at all familiar with that episode would have noticed the differences right away! The ""We're Having A Baby"" number was shortened as well, but other than that it was practically dead on. By far the best was the ""grape-stomping"" scene, with Rachel York really nailing Lucy's mannerisms. The producers made the wise decision not to attempt directly recreating the ""Vitametavegamin"" and candy factory bits, instead showing the actors rehearse them. These scenes proved effective because of that approach.<br /><br />The film's main fault is that it makes the assumption the viewers already know a great deal about Lucy's life, since much is skimmed over or omitted at all. Overall, though, it gives a decent portrait of Lucy & Desi's marriage, and the factual errors can be overlooked when the character development works effectively.",1,1,True
"The Waiting Womans Ward of a large lying-in hospital, with all its joys and sorrows, is the place where LIFE BEGINS.<br /><br />This nearly forgotten drama is a fine little soap opera, replete with comedy and tragedy, all tied into the lives of the maternity staff and their patients. The frankness with which the subject matter is handled points up the movie's pre-Code status.<br /><br />Marvelous Aline MacMahon, as the sympathetic head nurse, is the calm center of the film, the rock around which all the currents flow. Able to handle any crisis or emergency, she is the mothers' best, sometimes last, friend. Surrounding MacMahon is a bevy of excellent costars: Loretta Young as a convicted murderess released from prison long enough to give birth; Eric Linden as her frightened young husband; brassy Glenda Farrell as a dame who hates children; sweet Clara Blandick as a very mature mother in for her sixth birthing; Preston Foster & Hale Hamilton as thoughtful, compassionate doctors and Frank McHugh as a comically frantic father-to-be.<br /><br />Movie mavens will recognize Bobs Watson as a wee tyke who wants to see the Stork; Paul Fix as a nervous husband who promises to behave like a `little soldier;' Gilbert Roland as a distraught Italian husband and Elizabeth Patterson as a snooty doctor's wife interested in adopting Farrell's son - all uncredited.<br /><br />There are a few absurdities in the plot - some of the mothers are obviously much too old; Farrell becomes blatantly drunk in the Ward but none of the staff seem to notice; an obviously psychotic patient is able to wander around at will - but this really only enhances the quirky entertainment value of the film and keeps things from becoming too serious.",1,1,True
"Elvira, Mistress of The Dark, is a fun, camp horror comedy, in which the fourth wall is broken a couple of times and the jokes often stay below the navel. And the breasts of Cassandra Peterson become a character of their own.<br /><br />Elvira (Cassandra Peterson) is stacked horror show hostess, who learns, that she has inherited her aunt Morgana. So she goes to a little town of Fallwell, which is ruled by the most horrendous monster ever to embrace the earth: Morality comity. Elviras boobacious appearance is, of course, too much for the prunes, but the kids of the town get a kick out of her different kind of approach on life. And of course there is even more sinister evil, her uncle Vincent (William Morgan Sheppard), who is after Elvira's mothers book of spells. See, Elvira actually is a real witch, she just doesn't know it. Yet.<br /><br />For what it is, Elvira is quite funny film, even though the script does leave a lot of room for improvement. Most laughs come from the difference between Elvira and the people of good morals, but there are a couple of good visual gags as well. Over all direction is okay, but it never rises to be anything more than that. In all, a good, intentionally campy, comedy. If you like this kind of thing, that is.",1,1,True
"A bum gives a Secret Serviceman a tip about a Secret Service man in the presidential detail who plans to kill the president. Baloney. How did the bum know? The script then turns to a most detailed examination of how the Secret Service works, but who cares. Most of this just slows down the movie. All the chases that follow are this film's version of the tiresome car chases of many movies. Then, after a lot of impossible athleticism in which our hero outruns and out-guns all his buddies, we have a shootout in the Toronto City Hall. The Canadians are clearly marked with maple leafs, but how did they get into this? Finally, all is worked out. But it still makes no sense.",0,0,True
"Somebody needs to send this Uli Lommel guy back to MOVIE SCHOOL. Who ever told him HE knew HOW to make a movie? Can just ANYBODY make movies these days? In the past, it always REQUIRED TALENT before someone could make a movie. After watching this lame BTK movie and the others he's made, it seems blatantly obvious that the poor guy has about as much business making movies as I DO. Actually I think even I could make better movies than Uli LAME-ALL. This movie has absolutely NOTHING to do with the BTK Killer, other than the names of the victims and the killer. THAT'S IT. Where did this guy get the big idea that BTK killed people with rodents and all the other preposterous crap that's in the movie? This is a classic example of someone trying to lure people into watching their movie based on the term ""BTK"" because of the fame it has achieved. Absolutely pitiful. The only serial killer movie I would consider WORSE is that lame ""DAHMER"" movie. That kid smoked so many cigarettes it made me nauseous. Whoever made that one needs to be shot.",0,0,True
"So, I know that I voted 1 out of 10 but really this deserves no more than half of a star. I hated it. It was so stupid and unrealistic, I can't believe any of the stars signed on to make this ridiculously absurd project.<br /><br />James G. and Cathrine O'Hara were excellent in their characters and Ben Affleck and Christina Applegate were just as good too, but the story sucked and I encourage anyone who sees this in the video store to not even bother picking it up and reading the back cover, but to just walk away...I don't even want to get into what the movie is about, because it is too stupid to pontificate about.<br /><br />Don't rent this! It's horrible! Horrible!",0,0,True
"This has got to be one of the worst fillums I've ever seen and I've seen a few. It is slow, boring, amateurish - not even consistent within its own simplistic reading of the plot. The actors do not act. I can't blame them - they have been given a script of such utter banality all they can do is trudge through it with a pain behind their eyes which has nothing to do with the evil goings on in SummersIsle.<br /><br />There is not one moment in this film that rings true - not an honest line nor a single instant where one is moved. The Nicholas Cage character is so badly drawn that one feels not a smidgeon of compassion for him through all his tribulations. I have no doubt that I was seeing a suffering man up there but it was Nicholas Cage fully aware of the fact that he was in the worst movie of his entire career.",0,0,True
"It's actually a good thing Sean Connery retired as James Bond, as I'm sure he wouldn't be able to keep up in the nowadays spying-business, where fast cars have been replaced with hi-tech brainwashing techniques and gorgeous women are considered to be less sexy than advanced computer equipment. ""Cypher"" is a pretty inventive Sci-Fi thriller that often evokes feelings of fright & claustrophobia despite being utterly implausible. You know the trend in these types of movies: nothing is what it seems and just when you think figured out the convoluted plot, the writers make sure to insert a new twist that confuses everyone again. The events in ""Cypher"" supposedly take place in the most prominent regions of the computer world, where the major companies don't really do a lot apart from trying to steal each other's thunder. Company Digisoft literally spends millions brainwashing people and providing them with a new identity, only to let them infiltrate as spies in their biggest competitor, the Sunways Corporation. Sunways, on the other hand, constantly tries to unmask the Digisoft-rats and recruit them again as double-spies. In between this whole unprofitable business stands Morgan Sullivan; a seemingly colorless thirty-something employee who's been selected by Sebastian Rooks (the über-spy) to diddle the secret policies of BOTH companies. Trust me, it's actually less complicated than it sounds and director Vincenzo Natali (the dude from ""Tube"") carefully takes his time to introduce all the important and less important characters. The first half of the film is rather reminiscent to the sadly underrated John Frankenheimer gem ""Seconds""  starring Rock Hudson  as it also deals with erasing identities and drastically altering your former life style. Even the set pieces seem to come straight out of that 60's film, with loads of empty white rooms and eerie corridors that seem to be endless. There's also plenty of great action and suspense, most notably when Morgan soberly experiences how the Digisoft crew inspects the results of their brainwashing-techniques during boring conventions. The middle section of the film drags a little, mainly because you already realize that it's all just building up towards multiple misleading plot-twists, and I hoped for a slightly more grim portrayal of the not-so-distant future. Jeremy Northam is perfectly cast and the adorable Lucy Liu is convincingly mysterious as the foxy lady who appears to be on his side. Regular director's choice David Hewlett has the most memorable supportive role as the uncannily eccentric Suways engineer Virgil C. Dunn. ""Cypher"" is well made and adrenalin rushing Sci-Fi entertainment, highly recommended to people who fully like to use their brain capacity from time to time.",1,0,False
"I should have known I was in trouble with Casper Van Diem as the lead character. Words cannot describe, nor do they do justice to just how terrible this movie was. But please allow me to try to describe it: Horrible acting, terrible dialog, corny situations and through it all you get the feeling that you are being force-fed the beliefs and propeganda from the Trinity Broadcasting Network. Its a weak attempt at trying to show Hollywood that a movie can be entertaining and have a deep, religious message attached to it. They failed miserably. It was clearly the worst movie I have seen in a long time.",0,0,True
"I believe they were telling the truth the whole time..U cant trust anything in the wild... They family went through hell.Those poor boys too young to understand what was going on around them. But still having to deal with the rumours. As well as dealing with the lose of their little sister. I cant believe this case went on for so long.seems like the jury couldn't see the truth, even if it bit them on the ass.I feel for this family, and if i could let them know i hate what has happened to them, i would.I have no idea what they went through, i cant even imagine it. After watching this movie, i was in tears, and had to check on my little girl in bed...I think everyone should watch this.",1,0,False
Don't get me wrong - I love David Suchet as Poirot. I love the series as well as the movies but enough already re: Death On The Nile. Everyone has done this one! We know who dies. We know why they die. We know who the killer is. We know how it was done. So I say enough already! Mr. Suchet could have used that awesome talent in another one of Agatha Christie's novels. I will say that the acting by all the actors was superb. The sets were terrific and very realistic. I especially liked David Soul but I was surprised at how 'awful' he looked. I hope he doesn't look that way in 'real' life! I honestly can't remember from other movies whether the very end was the same. Somehow I don't think so. I thought that was a rather brilliant touch whether or not Ms. Christie wrote it that way. I would much rather have that ending then wasting away in prison!,0,1,False
"Unreal ""movie"", what were these people on?? A mix of French Upstairs Downstairs, mating horses,porn (not suggested, its pretty full on for a film) & bestiality with a bit of Benny Hill music & chase scenes thrown in, its sounds crazy & its even more so to watch. **spoiler** It plods along in a tedious fashion for quite a while,.... then a Lamb does a runner, prompting woman in period dress to run off after it, she goes into the woods where she is set upon by an erect ""penis"" attached to a man in a bear/rat manky suit, I put it like that as its obvious the ""penis"" is in charge & gets way too much screen time, ejaculating for the most of it, anyway, in a nutshell, it turns out she liked a bit of bear/rat tadger & thats about it, the rest is just padding. **end spoiler** A film made to shock & offend, thus getting talked about, any publicity is good publicity I suppose,a waste of time really, but the ""main event"" has to be seen to be believed, its hard to imagine that anyone thought it was a good idea as they filmed it.",0,0,True
"This movie goes beyond just being bad, it is definitively the worst movie I have ever seen in my entire life. Unless you yourself have a problem with necrophilia than you will not enjoy will not enjoy the scenes depicting it in this film, (if you can call it that).",0,0,True
"Yes, Keaton looks like he really did enjoy making this film. With a skip in his step in his tailored pin-striped suits, he'll remind you of Jimmy Cagney! Johnny (Keaton) is the young hood who only does it to pay for his mother's high-priced medical bills & to send his younger brother (Griffin Dunne) to law school. No one even knows Johnny Kelly IS Johnny Dangerously until later on in the film. Joe Piscopo is Vermin & doesn't like Johnny one bit (& I don't like Vermin). Marilu Henner has a nice singing/dancing routine while Johnny revels in it. I love the part when they're in the ever-changing getaway car! The cop who's ""calling all cars"" is the Skipper from Gilligan's Island! See this one for 1930's gangster laughs! The gags in this film are hilarious but you have to catch them or you'll miss them! Look in the background of every scene.",1,0,False
"I love this movie. My only disappointment was that some of the original songs were changed.<br /><br />It's true that Frank Sinatra does not get a chance to sing as much in this movie but it's also nice that it's not just another Frank Sinatra movie where it's mostly him doing the singing.<br /><br />I actually thought it was better to use Marlon Brando's own voice as he has the voice that fits and I could not see someone with this great voice pulling off the gangster feel of his voice.<br /><br />Stubby Kaye's ""Sit Down, You're Rockin' the Boat"" is a foot-tappin', sing-a-long that I just love. He is a hard act to follow with his version and I still like his the best.<br /><br />Vivian Blaine is just excellent in this part and ""Adelaide's Lament"" is my favorite of her songs.<br /><br />I really thought Jean Simmons was perfect for this part. Maybe I would not have first considered her but after seeing her in the part, it made sense.<br /><br />Michael Kidd's choreography is timeless. If it were being re staged in the year 2008, I would not change a thing.<br /><br />I find that many times something is lost from the stage version to the movie version but this kept the feel of the stage, even though it was on film.<br /><br />I thought the movie was well cast. I performed in regional versions of this and it's one of my favorites of that period.",1,1,True
"I loved ""Dan in Real Life"". A wonderful journey-to-love story like You've Got Mail or While You Were Sleeping, but not ridiculously full of sight gags and crude jokes, and not so romantic it makes you wanna throw up. <br /><br />Dan Burns (Steven Carrell) is a popular advice columnist who can't seem to get things in his own life straightened out. Until one day, on a family gathering/trip, he meets and instantly connects with Marie (the always beautiful Juliette Binoche)a radiant specimen of a woman who seems to be framed in a hazy filter hearkening back to the starlets of classic cinema. Chemistry happens over a cup of tea and muffin, but Marie must be off for a previous engagement, and they must part ways. <br /><br />Later we are treated to Dan's tight-knit, fun-loving relatives who not only have big breakfasts together but also enjoy using the intelligent and sweetly dorky Dan as the butt of many bachelor jokes. What I liked so much was that although the family's characteristics could be seen as obnoxious to some, I thought it was a great portrayal of a big family that doesn't venture into parody or crude exaggeration. The Burns family is simply a close, loving group of people who are truly interested in the best for Dan. There are wonderfully awkward family moments that aren't unrealistic. The family is nosey, but never mean-spirited or gossipy; quirky, but never outlandish.<br /><br />And then Dan falls in love with his brother's girlfriend he's brought to the family gathering. And thus begins a roller-coaster of restrained longing and funny love-budding. <br /><br />I could go on but I just thought this movie was simply awesome. It's not particularly ""hip"" or ""clever"", never too wordy and obsessed with dry humor or biting wit as many comedies are in modern cinema. There is a nice balance of storytelling visuals and funny-but-real dialogue. in fact, early in the movie, the initial spark of love begins with whimsical discussion in a classic Hollywood-style conversation where the characters say what they're thinking out loud.<br /><br />So I've probably rambled and repeated myself, but I highly recommend ""Dan in Real Life"". It's a great date movie, trust me, you'll laugh, and only if you're a geek like me you'll get a bit teary-eyed. Filled with fun and magical love, ""Dan in Real Life"" won't disappoint.<br /><br />=================== 3.5 out of 4 stars Grade: A",1,1,True
Can only be described as awful. It is bad to start with and then gets even more bad. When you start you really have to watch it through because it is impossible to believe that it can get worse - but fear not because it does. Another poorly written script for a donkey director for no-talent offspring of past movie stars. It's hard to decide if the script is worse than the acting or whether the directing is worse than both. As for the hero - well he belts up everyone including one scene where he beats the living daylights out of the tough by swinging open the wardrobe door and smashing him against the window with it. And in another scene he gets thrown through a window and crashes 20ft onto concrete - doesn't even blink - then gets up immediately and gets stuck into the baddies. This is a really ridiculous movie. Lucky it only cost me $1 to hire.,0,0,True
"This Wrestlemania just didn't do it for me. While some things, such as the battle royal and involvement of celebrities were a throwback to the good old days, so to speak, it seemed to be more of a highbrow ""In Your House"" than anything else. Above average...worth it for several matches such as the tag team title match, although worthy of note is that the title change meant nothing, as it was reversed the next night.",1,0,False
