text,true_label,predicted_label,correct
"Karloff and Lugosi - Together again! This is one of those films that casual fans will pass over and tend not to appreciate as much. It's not an all-out horror film like the duo's previous two hits, The Black Cat and The Raven. But, it is very worthy of both's talents and is a fun film when re-visited.<br /><br />The Invisible Ray was directed by Lambert Hillyer, a director who mainly made westerns, but curiously in these final days of the Laemmles' reign at Universal, he found himself helming this and the Laemmles' final horror film, Dracula's Daughter. Both are crisp, clean-cut fantasies that are very light on horror content despite the fantastic elements.<br /><br />Just as Lugosi went wild in The Raven, much needs to be said of Karloff's hamming in The Invisible Ray. The one aspect of the story that is particularly unsatisfying is that Karloff's character, Rukh, acts so madly before he is poisoned by Radium X, that there really isn't much of a change once he starts glowing. This is very similar to the complaint people have about Jack Nicholson in The Shining - He's basically a loony right from the start. There isn't any real transformation. Same here. Halfway through Karloff simply has an added purpose for revenge in his mind. I still enjoyed his performance, though, just as I did Lugosi's over-the-top antics in The Raven.<br /><br />Meanwhile, Lugosi completely surprises you and gives a restrained, and thoughtful turn as Rukh's rival in science, Dr. Benet. Lugosi also has some of the best lines in the film, including a memorable warning to the police trying to catch Rukh, of which I am in alignment with horror film writer John Soister on - ""And if he (Rukh) touches anyone?"" the inspector inquires. Lugosi hesitatingly replies, in a way that only Lugosi could deliver, ""They die"". Just as Lugosi could be so off, he could also be more perfect than any actor. This is one of those moments.<br /><br />Therefore, Karloff and Lugosi's interactions are all very good as we get the mad antics of Karloff pared off against the cool logic of Lugosi. Karloff would go on to play similar mad scientists many times, however, one wishes Lugosi would have gotten to play more straight roles like this one. He only had one more chance (Ninotchka).<br /><br />The Invisible Ray is a fun film, and a real treat to the true Karloff and Lugosi fans. It is one of those films that improves on each viewing, not because it is a masterpiece, but because of the charisma and talent of its' stars and how this story complements the darker, more horrific pairings they had. The special effects, by the always innovative John Fulton, are terrific and the supporting actors are all adequate. Frances Drake looks as beautiful as she did in Mad Love and plays a strong woman, something seldom seen in classic horror films. The scene in the end when Karloff stalks her and she doesn't scream is one of the most haunting moments of the film. A terrific, fun film!",1,1,True
"Yeah, I ""get"" Pasolini and his milieu, but at the same time, I feel his ""Decameron"" is largely overrated, and more than a little disturbing. Overrated because the supposed ""realism"" he introduces (milling crowds, crumbling architecture, etc.) are mooted by the absurd and downright goofy way that the characters behave. In the pursuit of realism, Pasolini utilized many non-actors, but their deer-in-the-headlights stares and painfully awkward line delivery gives the whole a terribly off-kilter and inconsistent feel. And frankly -- many of the toothless, misshapenly-featured people are painful to look at.<br /><br />And Pasolini's ""Decameron"" is disturbing (to me at least) because of the casual and prevalent homosexual content. Not because I'm prudish or homophobic (I'm neither) but because the emphasis that Pasolini places upon homoerotic images and situations is contrary to the neo-realism he otherwise espouses, so it comes off as gratuitous and forced. One can almost hear him say ""Ooh--I've got to stick a cute, naked boy in this scene!"" At times it seems that Pasolini is trying to play up the homosexual angle to thumb his nose at critics, and at other times because he enjoys that aspect himself, regardless of what his audience might prefer.<br /><br />The disjointedness of the 9 or 10 different stories in Pasolini's ""Decameron"" struck me as being a failing of Pasolini as a storyteller, rather than being an aspect of neo-realism. He seems to get bored with each story and so he wraps them up rather unconvincingly and with little conviction. Even the Pasolini's final line of dialog in the film, which some people seem to find pithy (""Why create a work of art when dreaming about it is so much sweeter?"") -- to me, it just makes me wonder why Pasolini would bother making a film if he felt this way? In my opinion, a far better-crafted film (and with MORE homosexual content) is Fellini's ""Satyricon"". It is also full of bizarre-looking people and absurd situations, but it succeeds because of its pacing, direction and strong storytelling whereas ""Decameron"" fails by those same elements.",0,0,True
"Surprisingly good early effort from Alfred Hitchcock. One of the only original screenplays written by Hitchcock himself, this film shows remarkable story structure. It kicks off with a rousing boxing match in which carnival champ ""One Round"" Jack loses to a challenger from the audience who happens to be a professional prizefighter. The movie then slows down to develop the characters and introduce a love triangle between Jack, his girl and the professional boxer. The rest of the film is a dramatic buildup to the rematch between the two men, this time for the heavyweight crown. Even in this early film, Hitchcock shows his talent for meaningful cinematography and prop placement. An armband bought for the girl by the boxer continues to pop up throughout the movie as a symbol of her unfaithfulness. The only big detractor of this film is that the art of filming a boxing match had not yet been perfected in 1927. The final match, as a result, ends up being somewhat anticlimactic. The story, though, is what carries this film through.",1,1,True
"This is blatantly a futuristic adaptation of Jules Verne's ""Mysterious Island"". The sound editing is pretty bad. You hear the dialogue on set and you hear the voices being recorded on a recording booth at the same time! This is an amateur film with actors from Boston and shot around New Hampshire. For those living in New Engalnd and who is reading this comment will be wowed with a capital W. This film is full of flaws. You get to hear the director's voice giving directions and giving out directions to the actress. ""OK now stand up."" As for the other characters. There is this guy who talks with his mind instead of his voice and this blue alien. The alien guy talks with a deep voice. When he is yawning or grunting when he is fighting you hear the actor's voice. As for the special effects, man! This was Brett Piper's early work for crying out loud! The creatures are good but the animation is jerky. Really jerky. Sort of like Karl Zeman animation in JOURNEY TO BEGINNING OF TIME (1955). The special effects are imaginative. Thge music is good. Bottom line, this film makes EQUINOX or PLANET OF THE DINOSAURS look like a Ray Harryhausen epic. Did you know MYSTERIOUS PLANET was a home movie and was on a shoes string budget? A must watch for aspiring film makers.",0,0,True
"Well, what can I say, this movie really got to me, it's not so bad, as many say, I really loved it, although the idea seems so simple, and rather boring, it isn't. First of all I enjoyed the soundtrack (Bryan Adams), it really goes with the movie. Second the simple story, and the drama of Spirit gets your attention. One thing I like the most is that they didn't give the stallion a human voice to interact with the other horses, it makes the movie more realistic, not many animations seem realistic now do they ?, but... I don't know, making animals talk is just so... lame.<br /><br />One of the most beautiful animations of 2002 in my opinion, I recommend it to everyone, not just the kids :), because it is very relaxing.",1,0,False
"I thought Hedy Burress (who managed to escape from the watery grave of part one) was going to be in part 2 Guess not. I just think they should of killed her off like in Friday The 13th Part 2 (you know what I mean).<br /><br />This movie like Scream 3, and Urban Legend 2 followed movies within a movie.<br /><br />This was PURE CRAP! The whole Movie within a Movie crap.<br /><br />BAD STAY AWAY!",0,0,True
"Along with ""Brothers & Sisters"", ""Six Degrees"" was one of my favorite new dramas of fall 2006. <br /><br />Great cast all around, but really enjoyed the work of Campbell Scott (the come-back photog) and Hope Davis (recent widow of journalist killed in Iraq).<br /><br />Aside from the acting, the writing was fresh and the acting superb. The show was also shot in NYC, the real city, not the Warner Bros. or some other studio's backlot, adding a secondary layer or realism. <br /><br />I guess people are more interested in the latest ""Survivor"" and other reality garbage. Too bad it didn't last.",1,1,True
"The youthful group in ""St. Elmo's Fire"" who just graduated from college barely seem able to make it through high school much less four years at any prominent university. For the most part, these kids are irresponsible, selfish, greedy and stupid, yet co-writer and director Joel Schumacher appears to hold them up as touchstones for a generation. With a now-outdated cast of ""up and comers"", a background score that sounds awfully similar to that of ""Terms Of Endearment"", and writing which lords the smugness of this circle over us, ""Fire"" is a paltry blaze, one that gets even more embarrassing as the years pass on. *1/2 from ****",0,0,True
"American Pie: Beta House is sort of in limbo between genres. On the one hand, it's a comedy with no plot and few genuinely clever jokes. On the other hand, it's porno that's a tad too soft-core to actually turn on any viewers. Essentially Beta House is a collage of sex scenes - some humiliating, others just lame attempts at humor - with a couple thin plot points thrown in an effort at cohesiveness. The characters are barely even two-dimensional, most development relies on knowledge of Naked Mile, and the ""important"" plot scenes are so far apart that you wonder why the writers even felt the need for a story.<br /><br />In all fairness, I did not go into this movie without expectations. I liked the original three American Pie movies, and thought Band Camp and Naked Mile were solid rentals. I thought Naked Mile was almost good enough to be released in theaters, and so when I saw that some of the same characters were returning for Beta House, I was excited to see this installment. I was aware that there would be numerous scenes of debauchery and sexual humiliation in multiple forms. And I was fine with it, because in the past, these scenes were backed by the story and were well integrated into the plot. In Beta House, however, it's almost as if the writers forgot why the formula in the other AP movies worked. They spent too much energy working in the nudity that they forgot to actually write a story.<br /><br />This movie is a disappointment and not even worth a one-dollar rental. The jokes are lame, the story is non-existent, and the porno-aspect is too tame if that's all you really care about seeing.",0,0,True
"Return of the Jedi is certainly the most action packed of the series, and is a fine conclusion to the Star Wars Saga. With Han Solo imprisoned by Jabba the Hut and the Empire building a new Death Star, the rebel alliance is facing an uphill struggle against the dark side, and only our favourite heroes can pull it off.<br /><br />The Opening sequence, set on Tatooine, we see Jabba's palace, a pit of slavery and scum, and new home to Han Solo, as Luke and the gang prepare for his rescue, and with Luke's Jedi powers, they have the edge.<br /><br />We also witness a tremendous triple battle at the end. Han, Leia and Chewy battle it out on Endor, desperate to deactivate the shields protecting the Death Star. The Rebel Fleet led by Lando, battle with the Imperial Fleet while they wait for the shields to go down, and Luke has a final showdown with Darth Vader. An Epic end to a Classic Saga, and it's only just of the pace of the first two.<br /><br />10/10",1,1,True
"It's the same old, ""If I can't get the funding for my project, I'll inject myself"" monster movie. There is nothing new here. It's a lot like the Jeff Goldblum ""Fly"" movie. The man manages to keep some semblance of sanity, but eventually succumbs to the effects of his experiments. The acting is pretty bad. There are people acting stupidly all along the way, putting their lives in danger for no apparent reason. The guy keeps going back to the lab he has been forbidden to enter. Then there's his relationship with a young woman and her son. Admittedly, he is good looking, but he seems like a lot of trouble. It's just a pretty big waste of time. Even his tyrannosaurus suit looks like it came off the rack at a Star Trek convention.",0,0,True
"....after 16 years Tim Burton finally disappoints me!!!! Whatever happened to the old Burton who read ""The Dark Knight Returns"" by Frank Miller as research for his preparation to direct Batman back in 1988-89? By the looks of it Burton didn't research the book nor the movie cause he got everything WRONG! This movie sucks! It's not as good as the original and it doesn't deal with the same subject as the original. If you want a good ape movie watch the original.<br /><br />**out of****stars",1,0,False
"after just having watched The Deer Hunter,which is a masterpiece,the movie Jacknife had big shoes to fill.it has same themes as The Deer Hunter,the devastating effects on a person after the Vietnam War.Robert De Niro is in this film,as in The Deer Hunter and is very good here,as is Kathy Baker.but this movie belongs to Ed Harris,who gives a powerful,emotional and impactful performance.the movie is based on a stage play,and there are one or two scenes where that felt obvious to me.by that i just mean that for those one or two scenes it felt like i was watching a stage play.that was not that big a deal,and doesn't really diminish the film.i actually really liked this movie.it's not an epic like The Deer Hunter.they are about similar era and have similar themes,but they are two very different films.i thought The Deer Hunter was great,and i also think this movie was great.it's the acting in this one that makes it so great.for me,Jacknife is a 10/10",1,1,True
"This is possibly the worst version of the play I have seen - several times on stage apart from the movie.<br /><br />A very nice idea for the set up - the American South can give a credible backdrop for the extreme reaction round Hero's supposed misdemeanour.<br /><br />But the execution! Widdoes is a very mannered Beatrice giving a particularly poor performance. Waterston, a fine actor, is not much better as Benedict.<br /><br />The poorest performance is in the role of Don John - it makes Keanu Reeves look good. Perhaps the desire to make it a caricature along the lines of the villain who ties the maiden to the train track fits with the keystone kops capers of Dogberry and his men - but the acting makes you want to cringe.<br /><br />Successful set-ups include the scene where they fool Benedict into believing Beatrice loves him - were the acting competent it would be superb. But the use of the river and the visual humour of Benedict moving closer is well produced.<br /><br />Overall I had to force myself to keep watching but it certainly didn't keep my attention.<br /><br />Very disappointing.<br /><br />With respect to latter comments above I am nearly 40. I've been watching stage and screen productions of Shakespeare for over 2 decades. Might I suggest when trying to defend your friends you speak to the piece rather than attack other reviewers when you are so inadequately armed in terms of fact. I can assume though, from your distaste regarding youth, that you are of sufficient age where the mannered acting of bygone days is more to your taste.<br /><br />My personal favourite pairing was Rylance and McTeer on the London stage. Unlike Widdoes, McTeer, a skilled and charismatic performer, can act.",0,0,True
"Okay. As you can see this is one of my favorite if not favorite films. This is a character drama which is absolutely hilarious. The main character is a business man who is stuck in a ""same thing, different day"" mentality. He sees a woman looking melancholy out a window of a dance studio from his train everyday and wonders about her and decides to find out more about her. He decides to join the dance class only to find out she is not the instructor. From there he bonds with four other dancers and learns to enjoy dancing as well as finding out about the mysterious woman.<br /><br />There is no gratuitous (or any) sex involved, just how a small group of people learn how friendships are formed and developed.<br /><br />This film was remade with Richard Gere and Jennifer Lopez and the new one while appealing is nowhere as enjoyable as the original. The movie never made it big in America because it was not eligible for the Oscars since it was broadcast on television in Japan (movies cannot be released on TV or they are disqualified for Oscar nominations). It did win numerous awards in Japan for best film, cast, director etc for their ""Oscar"" awards.",1,1,True
"this movie is practically impossible to describe. the alternate title ""Don't Look Up"" is a lot more descriptive. Like most Japanese cinema, the story is not as linear as American. The story revolves around a director who is filming a story about a ww2 deserter. The set is haunted(?) by an actress who died(?) during the filming of a tv show back in the 60s. the director is the ONLY one who saw this show. if you have seen Ringu (the director Hideo Nakata is the same) and liked it, you'll like ghost actress. i loved ghost actress a lot more than ringu. a truly scary and disturbing movie. a 10!",1,1,True
"It is an excellent thriller from Turkey which can make sense.Great job from Gokbakar brothers.<br /><br />First of all,i want to point on screen play.Generally screen play in most films from Turkey is not enough,but GEN has the best shots to be said ""perfect"".And also transition parts are really excellent.<br /><br />On the other hand,""Gen"" has a great topic that influence everyone.Especially,a woman ,who wants to be a psyciatrist in a sanitarium ,has a mother that is a habitual insanity.Principal causes and psychological consequences are given in Gen.The only thing you have to do is to combine all the hints.<br /><br />There is an impressive aggression part Doga Rutkay and Sahan Gokbakar played.This performance may be more realistic than "" Irréversible(Monica Bellucci) "".<br /><br />The last thing i want to say is ""Watch this movie,you'll get confused""",1,1,True
"If ""The Cabinet of Dr. Caligari"" is the father of all horror films (and of German expressionist cinema), this pre-WWI film is the grandfather. The titular student, starving in an empty garret, makes a deal with the Devil-- the Devil gives him a bottomless sack of gold, in exchange for ""anything in this room."" The Devil chooses the student's reflection in his mirror. He walks off with the student's doppelganger, who commits crimes for which the student is blamed.<br /><br />The film is marred by some limitations arising out of the technically primitive state of 1913 filmmaking; the plot cries out for chiaroschuro effects, but the film is, of necessity, virtually all shot in shadowless daylight. But the scene where the reflection walks out of the mirror still packs a wallop.<br /><br />More interesting for the trends it fortells than for its own sake, The Student of Prague is still worthwhile.",1,1,True
