text,true_label,predicted_label,correct
"This is a great movie, I did the play a while ago. It had an extra zing-- to it. I loved Vanessa Williams as Rosey, and also Jason Alexander has a good voice. It was great. The setting were also very good. Except the fact that it is 2 hours and 50 minutes, makes it pretty long. Overall I give it 8.5 stars. They also added a few parts, but it was still cool.",1,1,True
"I'm a Jean Harlow fan, because she had star quality. I don't think her movies are good and I don't even think that she was a good actress, but she certainly was Great in comedies. Every bit of comedy in The Girl from Missouri is very good. But this movie is perhaps more like a love story. Jean Harlow is wonderful in this one and you can forget the rest of the cast - their performances bring nothing new. It always impresses me much to think that Harlow's beautiful body was that of an ill woman. Well, in this movie she does look beautiful.",0,1,False
"Marlon Brando and Frank Sinatra HATED each other while doing this film and in the years following it.Brando asked Sinatra for some singing lessons,but Sinatra (who was already upset over the fact that he was cast as Nathan Detroit,when he wanted the part of Skye Masterson)wanted to be the star singer in the production and didn't want any one to be better than he was.He told Brando to get lost,so to get back at him Marlon kept screwing up the scene in the diner where Sinatra was eating cheesecake so that he would have to keep eating,eating and eating.In the later years,Sinatra gave Brando the nickname ""Mumbles"" or ""Mr.Mumbles"" because of the way he talks.",1,0,False
"Absolutely putrid slasher film has not one redeeming quality. It has Camp Councellor Angela(Pamela Anderson..awful as the killer;her quips when she wastes people aren't even amusing)on the warpath slaying teenagers who act the least bit naughty or resist her pleadings for good behavior. We run the gamut of boring, clichéd killings such as the slashing to the throat to one kid looking for his Freddy clawed glove, a kid who gets a chainsaw, one girl who gets drilled, one who gets shoved into the crapper(filled with leeches), one who is roasted, etc.<br /><br />It doesn't have one original idea to offer and is merely a waste of time. That is unless you want to see Valerie Hartmen's(who plays the slut Ally)tits. Most of the violence occurs off-screen so even that will not satisfy.",0,0,True
"I am surprised at IMDb's low rating of this movie. With all due respect, its low rating is representative of the IQ level of those who rated it so poor. They would rather see a movie with cheap thrills, a bigger budget, and more gore.<br /><br />The first misconception by people is that this is a horror film. It is not, nor does the film mislead you into believing it is one. It is a psychological thriller. It is for people who actually want an intellectual experience when watching a movie. Reel.com's review is the perfect example of how I feel about this movie. All the other negative reviews doesn't make much sense. It's almost as if trying to make an original movie for a change- very rare these days- is something bad and not worth it.<br /><br />I will reveal some spoilers for the morons who said it was boring and didn't make sense. Martha was brainwashing herself and performing experiments on herself to be a caring mother while she really was an evil Nazi who would kill without warning. The evidence is all in the pudding and the fact that at first viewing, we sympathize with this cold-blooded monster for the duration of the movie is a testament to the film's direction and writing.<br /><br />I definitely feel that this movie should at least be rated in the 6's range on originality alone. I recommend this movie for the people on the other end of the IQ scale- aka smart people- since this movie is obviously being butchered by those who would rather watch Scream or Freddy's Nightmare.<br /><br />Kudos to the acting as well. For such a low budget film, you are amazed that this movie didn't hit your local cinema with the great direction, writing, and acting. Please don't be fooled by the rating by IMDb. This movie is worth it. I actually recommend buying the film since a first viewing on a rent will not do this justice.",1,1,True
"I read Rice's novel with interest, and became quite enchanted with its characters and heartbreaking tale based on historical truths.<br /><br />However, I was simply APPALLED at this disastrous adaptation. The casting was based merely on physical appearance, and not acting talent (with the obvious exception of Peter Gallagher, who was neither blond-haired, or able to act his way out of a wet paper bag). The cast's embarrassingly clumsy and inconsistent attempts at affecting a French accent was hilarious, but not in an entertaining way. I found myself wincing through this muddled and melodramatic tripe, and was surprised I made it to the end.<br /><br />A warning to fans of the novel - stay away from this one.",0,0,True
"I first saw this at a foreign film festival. It's a beautifully paced nail-biter about a plot to relieve the Estonian treasury of a billion or so in gold. It's all shot in a gritty, grainy style that Hollywood rarely uses --- but it captures the atmosphere of the newly emancipated Baltic states beautifully (note: Tallin was actually looking a lot less grim in 2003 when I was there).<br /><br />There's a lot of humor and some romance, too. I don't want to spoil a number of startling yet logical surprises, so I'll just say this heist film starts from a great script, and the directing and performances are top notch. DARKNESS IN TALLIN is simply the fastest and most nerve-racking example of its genre --- I'd put it up against RAFIFI, TOPKAPI, and it's miles ahead of the new OCEAN'S 11, though (deliberately) not as glossy. RENT OR BUY IT NOW.",1,1,True
"This isn't as violent as I was expecting which makes the violent scenes appear all the more brutal and effective.<br /><br />There are a lot of twists and turns and back stabbing and double crossing all the way through the film making it hard to know who's side a particular character is on.<br /><br />The plot is pacey with some good dialogue and character development and gives an interesting view of the workings of the Triad gang it follows.<br /><br />The violence when it comes is brutal, no guns or martial art scenes with special effects, this is believable in your face violence and for all the dialogue you are never allowed forget that the Triad is a violent criminal organisation.<br /><br />The ending is surprising but thoroughly consistent and believable.",1,1,True
"If you're going to put on a play within the prison walls why not go for the top playwright William Shakespeare? And if you are going to choose your cast from a whole lot of criminals serving long sentences for the most heinous crimes, you can be sure there will be plenty of time for rehearsals. In a Kentucky Correctional Prison a courageous project such as this was undertaken with amazing results. This film shows how it was all done.the casting.the rehearsals.the set and costumesand the final presentation of Shakespeare's play ""The Tempest."" It had not occurred to me before but there is an analogy between the setting of the play and the correctional prison. In the play the ship-wrecked characters are confined to an island with no contact with the outside world. Prison life too is much like that.<br /><br />With a simple painted back drop of a surrounding seascape, the characters in a most pleasing assortment of costumes bellow out their lines to an approving audience, may be not quite as Shakespeare intended but with good heart and true sincerity for sure.<br /><br />More interesting than the play itself were the little cameos of each man behind his character. One inmate saw the play as a lesson in forgiveness another as a redemption of his sins. It was quite moving to see the men wipe away a tear as they spoke of murder, shooting and strangulation. One had the feeling that they would all like to wind back the clock and reconsider their brutal actions. However (as someone said) the past was past, and the present was the beginning of a new future. At least the play gave temporary relief from the depressing thoughts of past events.<br /><br />The prison authorities should be applauded for allowing the play to take place. Such an event would put Kentucky on the map and hopefully other prisons might follow their good example. It seems to me that everyone stands to benefitnot only the Kentucky prison but the prisoners themselves who need to find new confidence and self esteem and be prepared for the day when they go out on parole.",1,1,True
"Hearing such praise about this play, I decided to watch it when I stumbled across it on cable. I don't see how this ""elivates"" women and their ""struggles"" by focusing on the topic at hand. I guess if you have an interest in stories about women's private parts and how it affects their lives, then this is for you. Otherwise, it's rather dull and boring. If anything, I found it a bit degrading.<br /><br />I inquired with a female friend who also watched this and she thought it was horrible as well. So, it's not just a guy ""not getting it"".",0,0,True
"I'm not particularly fond of remakes, or to steal the modern jargon ""retellings"", but this film truly peeved me off. The original Prom Night, while not in my humble estimation a masterpiece, still realized what it was... horror. There are some simple things to remember when making a horror film. Suspense is crucial to maintaining the interest of the audience. Sorry folks, but a white knuckle film this was not! The scares were cheap, and foreshadowed terribly. (A good example of scare which has been done to clichéd excess now, is the cat jumping out of the closet, followed soon there after but a now unexpected appearance by the villain of the film) This film couldn't successfully pull that off, so how could I expect it to fulfill any of the other conventions of horror film. There needs to be a likable hero or heroine. This film doesn't have one. The person I most identified with was the head detective. His calm demeanor, but level headed approach to the escape of a killer was what more films of this ilk should have. Common sense approach to events that occur. (If you're running from an Axe wielding psycho, you turn and sprint in the opposite direction. Not jog, whilst looking back ever three seconds, gaging the killer's progress, only to trip over every branch and inanimate object in your path.) If you friend disappears, you don't go looking for them alone. And if you suspect foul play you tell someone, not investigate yourself. These clichés are tired and well overplayed. In the horror genre in general, and in this film in particular.",0,0,True
"I'd read about FLAVIA THE HERETIC for many years, but I only got to see it early last year, when I went on an insane movie-buying binge, and, for whatever reason, it has been on my mind lately, though it's been some months since I watched it.<br /><br />It's a striking film, set in Italy somewhere around the 15th century. Definitely Medieval-era (though I don't think any specific year is ever given). This being the time of Christian ascendancy, the age is a time of utter madness, and the movie captures this very well.<br /><br />Flavia, our protagonist, is a young lady who encounters a fallen Muslim on a battlefield. He seems a warm and intriguing fellow, and she's immediately taken with him. Her father, a soldier of a a family of some standing, comes along, almost immediately, and murders the wounded man right before her eyes. But she'll continue to see him in her dreams.<br /><br />Her father ships her off to a convent that seems more like an open-air insane asylum--the residents, so harshly repressed by unyielding Medieval Christianity, slowly go mad. Flavia comes under the influence of one of the nuttier nuns. But in a mad world, only the sane are truly mad, and this sociopathic sister clearly recognizes the insanity around her. Her take on the times in which they live strikes a chord with Flavia, who, being young and apparently sheltered, is beginning to question everything about this world in which she finds herself trapped.<br /><br />The movie is unflinching in its portrayal of that world, showcasing a lot of unpleasantness. We see a horse gelded, a lord rape one of the women of his lands in a pig-sty, the pious torture of a young nun. Through it all, Flavia observes and questions, rejecting, eventually, the Christian dogma that creates such a parade of horrors in terms that would gain the movie some criticism over the years for seeming anachronistic. I disagree with that criticism. Flavia's views, though sometimes expressed in ways that vaguely mirror, for example, then-contemporary feminist commentary (the movie was made in 1974), revolve around what are really pretty obvious questions. It is, perhaps, difficult to believe she could be so much of a fish out of water in her own time, but that's the sort of minor point it doesn't do to belabor. Flavia is written in such a way to allow those of our era, or of any era, to empathize with her plight. Getting bogged down on such a matter would be missing the forest for the trees.<br /><br />Flavia is heartened when the Muslims arrive, invading the countryside, and she finds, in their leader, a new version of the handsome Islamist who still visits her dreams. Smitten with her almost immediately, he allows her to virtually lead his army, becoming a Joan of Arc figure in full battle-gear, and directing the invaders to pull down Christian society, and wreak vengeance upon all those she's seen commit evil.<br /><br />Is she the herald of a new and better world? She may think so, but Muslims of that era weren't big on feminism, either, as she soon learns the hard way. As they say, meet the new boss...<br /><br />This is really just a thumbnail of some of the things that happen in FLAVIA THE HERETIC. The movie is quite grim, and with a very downbeat, rather depressing ending. Not a mass-audience movie at all, to be sure. It's quite good, though, and doesn't belong on the ""nunsploitation"" pile on which it is often carelessly thrown. I think there's much value in the final film, and I'm glad I saw it.",1,1,True
"This movie is little more than poorly-made, fetish porn, and this is saying a lot considering the similar crap that was made in that era. This was recommended to me by friend as a ""unique film experience."" He was right. I suppose he meant that as a joke. Not disgusting, not even that shocking. Just mediocre acting and poor attempts at shock art. A little bit of camp value, though I don't believe the makers of this film intended this. And yes, as a previous reviewer mentioned, it's sex with a guy in a bear suit. Don't spend a lot of money on this. Try to borrow it, if you must see it. Or contact me, I'd be happy to sell you my copy for half price.<br /><br />I may have to see another of this particular director's films, as he seems to have a certain following. But if it's anything like this, I will again regret another 2 hours of my life gone forever.",0,0,True
"I was not nearly as smitten with this as many other reviewers. Sure, it has a pair of lovely girls playing erotic, lesbian vampires. Marianne Morris and Anulka D. play these two lovely sirens with razor teeth that run up to cars on a road out of the way, hitch to their home(at dusk), and invite their prey...sex-starved men to their boudoir. What happens there...well, after they disrobe and kiss each other mostly, they kill their visitors. Director Jose Ramon Larraz does have some flashes of brilliance with his camera. Some scenes are quite eerie and effectively shot, but sex alone does not hold a film up(no pun intended...at least consciously). There really isn't much of a story here. We have the two girls. We are shown some inexplicable and unexplained beginning where we see them shot with pistol. Why? What does it mean"" Why do we have the guy that stays for several days greet a guy at the hotel that insists he knows him from years ago? Does that have a purpose? Of course I have even more general questions like what is a couple of nice-looking girls doing as vampires in the English countryside and having a wine cellar filled with wine from the Carpathians? Anyway, the script is riddled with such flaws. It is also very sparse on the action outside of catch victims, wine and dine them(quite literally), and then go to bed in the crypt. The end gets going with some juicier scenes, but it is anti-climatic. There are, as I said, some effective scenes by the director...I particularly liked the way the girls dressed and were filmed in the woods looking for their prey. The house is also a most impressive set. And both girls are as I said very lovely. Marianne Morris in particular stands out - in more ways than one. For you older film fans, silent screen veteran Bessie Love has a brief cameo at film's end.",0,1,False
"Each of the major studios cranked out jazzy one-reelers throughout the thirties and forties (with Universal taking the lead). While most looked as cheap on screen as they were to make, Warner Bros. (which abruptly stopped making them in 1946) often distinguished theirs with offbeat camera angles, mirrors and optical effects, thanks to some creative directors like Jean Negulesco. It is fitting that the best of this genre should come from this studio.<br /><br />What sets ""Jammin' The Blues"" apart from the rest of the pack is that it more closely resembles an avant-garde experiment than a Hollywood musical. Filmed in July 1944, it transforms an ordinary jam session into a ""trippy"" dream-escape from war-time troubles, highlighted by the tune of ""On The Sunny Side Of The Street"". Gjon Mili and cameraman Robert Burkes (later to work with Hitchcock) were allowed plenty of artistic freedom, perhaps because Lester Young was not Glenn Miller and the studio could care less how he and his fellow musicians were presented. The optical printer is put to good use, with multiple images of the same performer appearing at once. (Norman McLaren really milked this process two decades later in ""Pas De Deux"", while Linwood Dunn's team achieved different effects in ""Citizen Kane"".) The strong emphasis on silhouettes and lit cigarette smoke was also ahead of its time; in some ways, this predated the psychedelic sixties, but with a distinctly forties film noir style.",1,1,True
"We brought this film as a joke for a friend, and could of been our worst joke to play. The film is barely watchable, and the acting is dire. The worst child actor ever used and Hasslehoff giving a substandard performance. The plot is disgraceful and at points we was so bored we was wondering what the hell was going on. It tries to be gruesome in places but is just laughable.<br /><br />Just terrible",0,0,True
"this movie was terrible. i thought with all the some what decent actors, it would be better. don't waste your time. Eva longoria parker was awful. she should stick to desperate housewives. Paul Rudd is becoming a B actor. the mess he made in the movie i could never be your woman was the epitome of what i'm saying. and lake bell she was cute but definitely in need of some more acting lessons. watch just like heaven with Reese Witherspoon...it was a tad better. or any other ghost movie. you will be grateful to not have wasted your precious time. PS i love you is also a good from beyond the grave romance! time to start watching movies rated over 7 out of 10 and listen to the people who have already seen it.",0,0,True
"The case is the best part of the movie but it alone is not worth the purchase price. I expected a ""Based on the true story"" movie only to find a shot on home video hodge-podge of poorly shot clips tied together with pathetic acting and non-related slaughter house scenes. The video scenes had numerous rewind situations which were used probably to extend the length of the feature rather than for effects. I started this review before I was even halfway through the movie and waited till it was over just in case it had a better ending but, low and behold it only got worse. If I could mark it any lower it would have been a negative ten. Learn from my mistake and save your money and time with this one.",0,0,True
"What can I say that hasn't been said about ""The Haunting""? It has everything that would make a great picture. Wonderful sets, moody music, and sound design to die for were all in place. The screenplay, though, sometimes boggles the mind in such a weird, surrealistic way. The entire team must have forgotten to read it through, maybe because they were too busy creating cg effects and building gothic sets to notice how weak the plot was. Each member of the cast gives a worthy performance, although with little conviction to the material at hand. Lili Taylor has the most to do while the others mostly react to her. But that's about it. All I can say is that it was a slightly enjoyable two hours, but you will definitely want more. A lot more.",1,1,True
"If you go see this movie you'll be holding a grudge against the movie theatre, the director, the producer, the actors and the person that told you to go see it! Shame on you, Sarah Michelle Geller, for putting your name and face to this poor excuse of a movie. It may have been more scary if the Japanese actors would have just spoken in Japanese instead of attempting to 'act' in English. I wanted to boo when the movie ended...a true disappointment after all of the hype on TV and movie trailers promoting this lame money maker. Sarah Michelle really didn't have to act at all to make this movie...she just practiced her frowning skills. Don't waste your time or money on this film.",0,0,True
"Priyadarshan- whenever a person heard his name, his first thought would be 'comedy'. That is what this man is known for, or rather, was known for. After giving stupendous blockbuster comedies like Hungama, Hera Pheri and Hunchul, his train derailed slowly with movies like Chupke Chupke and a few others whose names I can't recollect for now. Now with hideous films like Dhol, the first word that would strike our mind after hearing his name would be- 'torture'.<br /><br />Dhol is a mixture of bad, unfunny toilet jokes, somewhat of drama, poor suspense and idiocracy. The only good thing about Dhol was one or two of the scenes which were funny, though not witty, and secondly, except for Kunal Khemu and the hysterical grandma, the acting was decent. <br /><br />Speaking of the acting, I felt that Rajpal Yadav and Sharman Joshi were at the top (if you compare them with the others in the movie), then came Tusshar Kapoor, then Tanushree and at the last the two idiots mentioned above. The flaw in Kunal Khemu was that he was loud in his jokes and even in his acting. The grandma, firstly resembled a ghost, plus she was not funny at all but rather silly.<br /><br />The plot was the same, seen before one. Four boys behind girls and in need of money, but with a few twists. There is a 'bad' man who is preposterously stupid and dumb. And at last, the good wins over the bad and everything is fine. The idea of having a Dhol with a tone full of cash in it is simply not witty.<br /><br />The worst thing about the movie is its length. After an hour or so, you get exhausted and want to leave the theater. But being a critic, it is my responsibility to tolerated the whole two and half hours of the movie. THe movie goes on and on and the same kind of jokes are repeated again and again and the situations are perennial just at a different place.<br /><br />If your mother-in-law has arrived to your house and starts mocking you at everything, then send her for this movie and have fun. 3 out of 10.",0,0,True
"""Laughter is a state of mind"" says the tag, and I hesitate to comment on Barry Levinson's. What could he have been thinking during the making of ""Toys""? When he watched the rushes, did he see a successful, funny fantasy? If so, then he's working on a different plane than I. This is an excruciating picture, one in which the production design is 90% of the thing (and even the cartoon colors are a disappointment). Robin Williams and (most especially) Joan Cusack are humiliated as brother and sister of a toy mogul who are bypassed as inheritors of the factory when their dad dies. There's nothing remotely funny (satirical or slapstick-wise) on display here. It is uniformly draggy, ugly, and one of the very worst ""big"" movies ever made. NO STARS from ****",0,0,True
"Wow, I just saw this on T.V. as one of the ""scary"" movies they show around Halloween. Was this rated G? There wasn't really anything to make this movie scary, or worth watching. Also, other people say this is a spoof, but I don't think so. For a spoof, you need something called ""humor"". This low-budget crap-fest didn't have a shred of humor, and it didn't make much sense, either. You basically have a goofy looking monster (man in rubber suit) coming out of closets, killing people, I guess, since you never see the monster doing violence to anyone or any bloody aftermath. The spinning newspaper tells you that people were killed by the monster, so I guess that's good enough.<br /><br />The military tries feebly to kill the monster, which isn't much larger than a man. They have very bad aim. Then the military FLEES! Wow, did this movie make the U.S. military look pathetic or what? The monster, while hard to kill, doesn't do much besides shuffle around and roar. Oh, and occasionally a second head pops out of its mouth and shrieks. It was a slightly interesting, yet a total Alien ripoff.<br /><br />What was the deal with the scientist playing the Xylophone to attract the monster? It was hard to understand a lot of the dialog due to the poor sound quality. Also, why did the monster carry around the main wimpy guy for so long? Why didn't the monster go into the closet when it had a chance? Why do I insist on trying to make sense out of the senseless?",0,0,True
"Gentleman Jim not really a boxing film. It is a vehicle for Errol Flynn as Jim Corbett. But having said that, the boxing scenes are a real eye-opener to the modern viewer. There are no 12 round, points decisions here.<br /><br />Errol Flynn plays the Irish bank clerk who gets a shot at the heavyweight world title. Flynn is well suited to the role of suave but unpredictable Corbett. His opponent John Sullivan is still better however, a bruiser of the old school played by Ward Bond.<br /><br />The theme of the film is a man pushing for his big chance. Corbett leaves his mundane life behind and builds a new persona as Gentleman Jim. Jim is a chancer who can adapt to any social environment. He is a liar and an egotist. Sullivan the heavyweight boxing champion is portrayed as a simple brute but his honesty and sportsmanship gives a certain contrast to the main character.<br /><br />There is action and excitement aplenty and a wonderful ending with the requisite redemption for all. And Errol Flynn gets the girl.",1,1,True
"this movie delivers. the best is when the awkward teenage neighbor tries to bike away from the babysitter and in the background looks like he's never been anywhere near a bike in his life as he attempts not to fall off.<br /><br />but this movie doesn't stop there, when less than 5 minutes later it delivers a scene of nothing but an arm reaching through a fence and into a cooler pulling out a beer. <br /><br />stereotypical grilling dads, several plot lines that go nowhere, and a former seaQuest actress with a bluetooth cell phone all add up to making this the perfect Saturday night at home.",0,1,False
"Maria Braun is an extraordinary woman presented fully and very credibly, despite being so obtuse as to border on implausibility. She will do everything to make her marriage work, including shameless opportunism and sexual manipulation. And thus beneath the vicey exterior, she reveals a rather sweet value system. The film suffers from an abrupt and unexpected ending which afterwards feels wholly inadequate, with the convenience familiar from ending your school creative writing exercise with 'and then I woke up'. It is also book-ended at the other end with the most eccentric title sequence I've ever seen, but don't let any of that put you off.",1,1,True
"Critically, people say that Antz is better. Antz is a good film, but I enjoyed Bug's Life a bit more. I can't remember a Pixar animation, other than the two Toy Story films, that I was laughing so hard. The animation is clean, the story is original and doesn't preach. The voice overs are what make this movie. Dave Foley is an earnest ant that gets himself into trouble a lot. Hopper is a superb characterisation by the always wonderful Kevin Spacey, as is Haydn Panettiere as Dot . There is also sterling support from Dennis Leary, David Hyde Pierce and Madeline Kahn, and I could go on and on. The script is fantastic, so funny and sometimes even touching. It lacks the social messages of Antz, but what we have is rock-solid entertainment. 9/10. Bethany Cox",1,1,True
"I didn't even want to watch this movie after reading Maltin's review and 1 1/2 star rating. I watched it anyway on the advice of my son and found it much better than I expected. I would give it 2 1/2 stars out of a 4 star system. You have to watch the movie more than once to understand it all. If you don't know much about religion, you will miss a lot. I graduated from high school the year the movie was made, so maybe I can relate to it better. Yes, there is some pretension in the movie and it's weird to some extent, but that was the 70s so what do you expect. I can see why people might not like the movie; however, I cannot understand people saying it is boring. The movie is anything but boring. You will either hate it or love it. If you find it boring, you are probably brain dead.",1,1,True
