text,true_label,predicted_label,correct
"Dirty Harry goes to Atlanta is what Burt called this fantastic, first-rate detective thriller that borrows some of its plot from the venerable Dana Andrews movie ""Laura."" Not only does Burt Reynolds star in this superb saga but he also helmed it and he doesn't make a single mistake either staging the action or with his casting of characters. Not a bad performance in the movie and Reynolds does an outstanding job of directing it. Henry Silva is truly icy as a hit-man.<br /><br />Detective Tom Sharky (Burt Reynolds) is on a narcotics case in underground Atlanta when everything goes wrong. He winds up chasing a suspect and shooting it out with the gunman on a bus. During the melee, an innocent bystander dies. John Woo's ""The Killer"" replicates this scene. Anyway, the Atlanta Police Department busts Burt down to Vice and he takes orders from a new boss, Frisco (Charles Durning of ""Oh, Brother, Where Art Thou?"") in the basement. Sharky winds up in a real cesspool of crime. Sharky and his fellow detectives Arch (Bernie Casey) and Papa (Brian Keith) set up surveillance on a high-priced call girl Dominoe (Rachel Ward of ""After Dark, My Sweet"")who has a luxurious apartment that she shares with another girl.<br /><br />Dominoe is seeing a local politician Hotchkins (Earl Holliman of ""Police Woman"") on the side who is campaigning for governor but the chief villain, Victor (Vittorio Gassman of ""The Dirty Game"") wants him to end the affair. Hotchkins is reluctant to accommodate Victor, so Victor has cocaine snorting Billy Score (Henry Silva of ""Wipeout"")terminate Dominoe. Billy blasts a hole the size of a twelve inch pizza in the door of Dominoe's apartment and kills her.<br /><br />Sharky has done the unthinkable. During the surveillance, he has grown fond of Dominoe to the point that he becomes hopelessly infatuated with her. Sharky's mission in life now is to bust Victor, but he learns that Victor has an informant inside the Atlanta Police Department. The plot really heats up when Sharky discovers later that Billy shot the wrong girl and that Dominoe is still alive! Sharky takes her into protective custody and things grow even more complicated. He assembles his ""Machine"" of the title to deal with Victor and his hoods.<br /><br />William Fraker's widescreen lensing of the action is immaculate. Unfortunately, this vastly underrated classic is available only as a full-frame film. Fraker definitely contributes to the atmosphere of the picture, especially during the mutilation scene on the boat when the villain's cut off one of Sharky's fingers. This is a rather gruesome scene.<br /><br />Burt never made a movie that surpassed ""Sharky's Machine.""",1,1,True
"I'm 15, usually not kids my age usually watch these old classic movies. But this is one of my favorites. I was totally addicted after watching it for the first time. It's really good if u think about technology and movies back at that time, music is great, storyline is OK,choreography is great, must see it. I don't know why there's a prequel for this movie. Not many people like this movie, but i love classic love movies, they're so much better than movies now! This movie will make you smile, cry and make you start dancing. The music is absolutely ear catching and beautiful. I haven't seen Dirty Dancing 2 Harvana Nights(prequel), prequel should have star the original actors, thats what i hate about prequels, they ruin the original. No one wants a prequel, they want a sequel. Many people will agree that for a movie- the original, sequel and the 3rd one is enough. Beyond that, people wont be bothered to watch it. Who remembers the movie about the St Benard Beethoven? I think there's 5 movies altogether.",1,1,True
"The story is: a turn-of-the-century troupe of actors, along with producers and theatre-owners, have very complicated relationships. A resident playwright has written a psychological drama. He wants to get a good production on stage, but can't unless he convinces a pariticular reviewer to revisit the production, and give a positive review. If his production does not go on, then the troupe will put on The Doll House, recently written by Ibsen. Many different relationships among the principals are explored; none of them interesting. But the involvement of the characters with one another lead to giving the play by the resident playwrght a second shot.<br /><br />This movie is purely an excuse for the director and his friends to get together and put on a movie. The story lines are incoherent to anyone who isn't a buddy of one of the stars. The only reason I didn't leave the theatre after about a half hour is that a fat lady was resting a full meal atop her stomach at the end of my row.",0,1,False
"A holiday on a boat, a married couple, an angry waiter and a shipwreck is the reason to this films beginning.<br /><br />I like boobs. No question about that. But when the main character allies with whoever happens to have the most fish at the moment, mostly by having sex with them and playing the role of the constant victim, my anger just rises to a whole new level. Take two guys (a husband and another man), put a pure bombshell woman in the middle of them, ad a deserted island, subtract all her moral issues, ad a whole bunch of moral issues to the men and mix it in a big bowl of arguments, fish and a zippo lighter and you will come up with a piece of junk movie like this. <br /><br />The acting is, I would say, good. There are some bloopers but not many as far as i could see. The main female character makes me sick. This is due to her lack of moral values. The man with the most fish get's her attention. Even though one of them is her husband, she sees no problem with being unfaithful with (Manuel) the other man because ""I must do it to survive"". How can you justify having sex with another man for fish when your husband is 30feet away? And he won't even benefit from it? The female character has absolutely no problems to justify anything that she does. If she doesen't get approval for her actions, she's a victim.<br /><br />I recommend everyone to see this movie. This is the kind of movie that will make just about everything else you see this year a pleasant movie experience.",0,1,False
"Definitely a movie for people who ask only to be entertained and who do not over-think their movies. <br /><br />Lots of action, lots of great dialogue (e.g. fun to quote), a little intrigue, and stuff blowing up all over the place. Samuel L Jackson and Geena Davis had great chemistry. Violent, but not gory. The fact that the female part was the competent action lead is a pleasant turn-about.<br /><br />Have seen the movie more than a dozen times and still enjoy it enough to put it back in my favorite films rotation every 3 or 4 months. I initially rented the movie because Samuel L Jackson was in the film, but was caught up in the events surrounding Samantha's quest to regain her memory and have never looked back.<br /><br />All you cerebral folks out there -- suspend disbelief for once, take yourself a little less seriously -- you might actually enjoy yourselves!",1,1,True
"If Hollywood had the wellbeing of the audience at heart we would see 20 films a year with the kind of wholesome fortitude that is behind this film. There are several experiences of personal growth in this movie and while the characters ARE still very human even the lessons learned are not that greed will profit you, or do-unto-others-whatever-you-want-as-long-as-you-are-okay-with-it, no, this is what our sad, desensitized lives need, more sense... more love... more do-unto-others-as-you-would-have-done-unto-you... more HOPE. (thanks Ursula!) This movie has an intelligent wit, not ""yo' mama"" cracks that run rampant in the so-called comedies. People need to feel good. This movie will make you feel good and possibly inspire you to better your life, and the lives of others. sidenote Every person counts in ticket sales. This is a truly independent film. If you want more quality films you have to support them.",1,1,True
"I was expecting a lot more of this film than what I actually got. The acting was just awful from everyone and the story was far from impressive. It took a lot of something I don't to even follow what was going because it was so jumpy. An example of the acting is when Paxton's character, Vann, is upset the South Vietnamese colonel for so he throws some of the sand from the ""sand map"". It was impossible to get any idea of what he was feeling and his actions were robotic. To make things worse, I have no idea how I'm supposed to feel about Vann. He's obviously presented as the protagonist but as soon as he gets to Vietnam he starts an affair with an Vietnamese English teacher. The only thing the movie had going for it was that it wasn't particularly boring. I give it 4 stars out of 10.",0,0,True
"Coming from Kiarostami, this art-house visual and sound exposition is a surprise. For a director known for his narratives and keen observation of humans, especially children, this excursion into minimalist cinematography begs for questions: Why did he do it? Was it to keep him busy during a vacation at the shore? <br /><br />""Five, 5 Long Takes"" consists of, you guessed it, five long takes. They are (the title names are my own and the times approximate): <br /><br />""Driftwood and waves"". The camera stands nearly still looking at a small piece of driftwood as it gets moved around by small waves splashing on a beach. Ten minutes.<br /><br />""Watching people on the boardwalk"". The camera stands still looking at the ocean horizon and a boardwalk. People walk across the camera frame, their faces too far and blurry to make them interesting. Eleven minutes.<br /><br />""Six dogs at the water's edge"". The camera stands still looking at the ocean horizon with a sandy stretch of beach nearby. Far away at the water's edge, six dogs not doing much, just relaxing. Sixteen minutes.<br /><br />""Ducks in line, gaggle of ducks"". The camera stands still looking at the ocean horizon near the water's edge. Dozen and dozen of ducks stream in single file from left to right. I assume that Kiarostami released them gradually. The last two ducks stop dead on their track and suddenly a gaggle of ducks rolls quietly from right to left. I assume Kiarostami collected the ducks and re-released all at the same time. It is not the first time that he deals with the contrast between organized and disorganized behavior. Eight minutes.<br /><br />""Frog symphony, oops, I mean cacophony, for a stormy night"". The camera stands over a pond at night. It's pitch black except for what appears to be the reflection of the moon on the undulating water. It is a stormy night and clouds race to cover the moon. The screen goes dark. What remains for us is the cacophony of frogs, howling dogs and, eventually, morning roosters. Hit me on the head if this was done in a single take. I saw this segment as a sound composition put together in the editing room and accompanied by a simple visualization. Twenty seven minutes! <br /><br />Except for the mildly amusing ducks, this exercise in minimalism left me cold. A nonessential film for Kiarostami admirers.<br /><br />I thought I would rate ""Five"" a five, but four is what it deserves.<br /><br />The film is dedicated to Yasujiru Ozu.",0,1,False
"In the early 00's, production companies had a short-lived craze for supernatural genre movies in France after ""The Crimson Rivers"" and ""Brotherhood of the Wolf"" turned out to be hits, so several movies were green-lit or saved from their ""direct-to-video"" fate. However, France, as opposed to the US, UK or Italy, has little tradition of fantasy B-movies and it turned out quickly that ""Samouraïs"", ""Bloody Mallory"" or the ""Crimson Rivers"" sequel were ill-advised attempts at recreating a kind of magic that had never existed in French cinema in the first place. As they flopped, producers have gone back to their usual fare: derivative farces or the umpteenth self-referential tribute to French New Wave by a former critic from ""Les Cahiers du cinéma"".<br /><br />""Brocéliande"" could only have been green-lit during this short window, as it serves no other discernible purpose. It's your by-the-book slasher movie mixed with vague mythological element and horror references and you'll find bimboesque female characters, a French University looking like a US campus and plot twists so lazy you don't even care because you had guessed it by yourself an hour before, even before the movie started.<br /><br />These elements make all the fun of a 70's or a 80's B-movie and you expect them in a 70's or 80's movie. However, we're not in the 80's anymore and nobody warned director Doug Headline, as this tribute to the slasher movie genre is nothing more than a derivative slasher movie. Headline himself is no rookie and has been writing as a critic about this kind of pictures since the early 80's but as a first time director he shows a lack of skill and ambition that makes ""Brocéliande"" a bore.<br /><br />When you put together clichés from a movie subcategory and hand them to a skilled and inventive director such as Wes Craven or Quentin Tarantino, you get a ""Scream"" or a ""Death Proof"", movies that are imitations from old guilty pleasures but also magnify these clichés and add a great deal to them. That's called ""talent"" and that's why you can't confuse these recent movies with their original inspirations shot decades ago.<br /><br />""Brocéliande"" takes the lazy path and only reproduces the worst elements from past movies (unfortunately for the male viewer, the gratuitous nudity is mostly missing). There are very strong similarities (presumably unintentional) between the plot of ""Brocéliande"" and the reviled ""Halloween 3: Season Of The Witch"", as both deal with supernatural Druidic evil rituals and some silly attempt at taking over the world on Halloween night. As even the plot of ""Halloween 3"" makes more sense than this one, it means that something seriously wrong went with ""Brocéliande"".",0,0,True
"I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor. The interactions between the Indian taxi driver and the french tourist are a good reflection on the fundamental differences between Eastern and Western life styles and philosophy. The characters are a little broadly drawn but the acting was very good. Visually this movie is a treat as you really do get a sense of what driving through Rajasthan is like...dreamlike. Sometimes it's hard to believe everything you are seeing and experiencing is real...the movie has that same quality. Great soundtrack too!",1,1,True
"The gates of Hell opened up and spit out this film, then closed again.<br /><br />Watching this movie makes me appreciate other movies I have seen, like all other movies. Nothing makes sense in this movie.<br /><br />It would really take too long to mention all the plot problems. In fact, except as a warning, it really isn't worth wasting some of the nearly infinite space available on the internet writing about this film.<br /><br />From now on, I will check IMDb before watching any film.<br /><br />Hot darn, IMDb is forcing me to write more about this film. I guess I should warn you about Edison Force while I am at it. But if you had to chose between the two, pick Edison Force.",0,0,True
"""In Love and War"" is a simple feel-good TV-film, and should be viewed as such.<br /><br />(Possible spoiler)<br /><br />It is the story of a WWII British soldier, Newby, captured with his commando by the Italians and imprisoned in a former orphanage. As the Italians surrender to the Allies, the commando is freed, and attempts to flee. However, the Germans arrive and the commando is captured again. Only Newby, injured, remains at large. The rest of the film recounts how he is hidden and protected by the Partisans, and his survival.<br /><br />(End of spoiler)<br /><br />Based on a true story, ""In Love and War"" is a refreshingly straightforward film. Half comedy, half romance, the story is simple and unambiguous. The 'atmosfera' is warm and sunny, and the various stereotypes (the desperately unorganized or romantic Italians, the serious stern-looking Germans and the phlegmatic and pragmatic British), although unoriginal, are still humorous. Nicola Piovani's musical score also adds to the Mediterranean flavour.<br /><br />Although it is far from being a ""Tea With Mussolini"" or a ""La Vita E Bella"", ""In Love and War"" is a sweet simple film that will put a smile, and maybe even a little tan, on your face.",1,1,True
"Not much to say other than plenty of Wire-fu and supposed Sholin monks ego-tripping about Kung-fu and caricature Japanese plotting to take over China. All of this would not be so bad if not for the utterly fake Japanese sword fighting. If you watched a Samurai movie or two you can tell that the ""Japanese"" fighting in the movie is simply the same ""Kung-fu"" (Really circus acrobats) stunt men doing the same things except with a Japanese sword. However, there are a couple of fun moments such as when a Japanese woman Ninja tears off her clothes in mid-flight to disarm a monk and captures him with a fishing net. Storywise, there seems to be a bit of schizophrenia as far as whether the Japanese should be shown as completely despicable or if there could be exceptions. The ""Japanese"" protagonist is shown as largely honourable but not beyond unwarranted cruelty such as when he murders a sedated monk so that he may have his duel. Quite disappointing with a very silly ending. Does not for a moment evoke even the semblance of the idea of an epic battle.",0,0,True
"It could be easy to complain about the quality of this movie (you don't have to throw cartloads of money at a movie to make it good, nor will it guarantee that it is worth watching) but I think that is totally missing the point. If your expecting fast cars, T&A or a movie that will spell itself out for you then don't watch this, you'll be disappointed and dumbfounded.<br /><br />This movie was thoroughly enjoyable, kept us on the edge of our seats and made us really think. The writer obviously put a lot of thought and research behind this movie and it shows through the end, just remember to keep an open mind.<br /><br />Note: the school scenes were all filmed at McMaster University and most of the rest was done in Toronto.",1,1,True
"I have always loved old movies but this is one of my top ten favorites...it has all the charm, 1940's quaintness, and good old fashioned romance and it's hilarious, to boot! Barbara Stanwick plays an independent single woman who writes cooking\home life articles for a famous magazine...under the premise that she is a married homemaker. Even the president of the magazine is under this delusion. Enter a handsome GI, (played by the talented Dennis Morgan)just rescued off of a raft along with his buddy. His simple wish is to stay at the homey Inn the she writes so eloquently about and relax with her famous home-cooked meals. She now has to frantically find a way to save her job and reputation...add to this that her fiancé is in a hurry to tie the knot doesn't help. The humor is superb and the chemistry between the leading characters a lot of fun. Throw in the character-actor nicknamed ""Cuddles"" (who fits this name completely) it becomes even more adorable. This has become my must-see movie that I snuggle in with a cup of cocoa each Christmas season. A wonderful, enjoyable movie to enjoy at Christmastime or anytime!",1,1,True
"I absolutely loved this movie. Great, realistic looking combat footage for one thing and a touching, genuine story also. The calm, understated manner of the lead character, Franta, makes him very likable. The human relationships in the story seemed so very typical and possible of what you could expect in war time. The bond between Franta and Carel shows the loyalty wartime comrades can have for each other and that is often described in books and interviews with veterans. The subtitles do not detract from the story at all and actually serve to underline the problems the Czech pilots had in the RAF. The postwar storyline is a great reminder that for many the suffering of WW2 did not end in 1945, especially in Russian occupied countries. The cinematography was also very good. Wish I could have seen it on the big screen.",1,1,True
"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" burglar, and Daphne (Gina Gershon), an aspiring actress, are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within, whereupon they witness, from their less than protective glass observation point, an apparent homicide occurring on the street. The ostensible murderer, Miles Raymond (Nick Mancuso), a local sculptor, returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and, when one of the posing pair ""flinches"", the fun begins. Daphne and Harry report their observations at a local police station, but when the detective taking a crime report remembers Harry's criminal background, he becomes cynical. There are a great many ways in which a film can become hackneyed, and this one manages to utilize most of them, including an obligatory slow motion bedroom scene of passion. A low budget affair shot in Vancouver, even police procedural aspects are displayed by rote. The always capable Gershon tries to make something of her role, but Mancuso is incredibly histrionic, bizarrely so, as he attacks his lines with an obvious loose rein. Although the film sags into nonsense, cinematographer Glen MacPherson prefers to not follow suit, as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue. A well-crafted score, appropriately based upon the action, is contributed by Hal Beckett. The mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by Nelson and Gershon, but in a subsequent context of flawed continuity and logic, predictability takes over. The direction reflects a lack of original ideas or point of view, and post-production flaws set the work back farther than should be expected for a basic thriller.",0,0,True
"This is just one of those films which cannot justify much of anything that happens. These people are going on a trek: the young girl wants to photograph animals. There really are no Piranhas, but I guess the psychotic hunter guy is the real piranha. Anyway, there are lots of animals and there is lots of driving. There is considerable anti-gun talk, but we all know where that is going. Toward the end, there's lots of action and a rape thrown in. Somebody must pay, and they do. It would have been nice to have a couple of piranhas to sort of fill the thing out. There were lots of monkeys. If you fast forward through the dull parts, you have a tight little five minutes.",0,0,True
"It's really too bad that nobody knows about this movie. I think if it were just spruced up a little and if it weren't so low-budget, I think one of the major film companies might have wanted to take it. I first saw this movie when I was 11, and I thought it was so powerful with the many great, yet illegal lengths that Mitchell goes to just to keep his family together. It inspired me then and it amazes me now. If you're lucky enough to find a copy of this movie, don't miss it!",1,1,True
"Unlike Terms of Endearment and Steel Magnolia's, I left the movie theater feeling VERY disappointed. I started to get into the characters and their complex mother/daughter and father/daughter relationships at the beginning. I even cried. But I had no sympathy for the characters with the ending. The final act did not seem in line with the mother's character at all. So, although the acting was pretty good, I thought the movie on a whole was disappointing.",0,0,True
"""An astronaut (Michael Emmet) dies while returning from a mission and his body is recovered by the military. The base where the dead astronaut is taken to becomes the scene of a bizarre invasion plan from outer space. Alien embryos inside the dead astronaut resurrect the corpse and begin a terrifying assault on the military staff in the hopes of conquering the world,"" according to the DVD sleeve's synopsis.<br /><br />A Roger Corman ""American International"" production. The man who fell to Earth impregnated, Mr. Emmet (as John Corcoran), does all right. Angela Greene is his pretty conflicted fiancée. And, Ed Nelson (as Dave Randall) is featured as prominently. With a bigger budget, better opening, and a re-write for crisper characterizations, this could have been something approaching classic 1950s science fiction.<br /><br />*** Night of the Blood Beast (1958) Bernard L. Kowalski, Roger Corman ~ Michael Emmet, Angela Greene, Ed Nelson",0,1,False
"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I found it engaging from start to finish, and was rooting for the teenagers to get away with their attempted crime. The ending was definitely disturbing with some of its implied violence, but well-done. I highly recommend this picture.",1,1,True
"Lovely music. Beautiful photography, some of scenes are breathtaking and affecting. But the dramatic tension is lost in a film that is so poorly edited it is hard to know what exactly is going on. At times, the dialogue is incomprehensible. Then there is Richard Gere. He's supposed to be a factory worker who gets into trouble and gets work on a farm. We see dozens of farmhands sweaty and dirty in the hot sun. Then we see Gere, looking like he just wandered away from a Calvin Klein ad. Sam Shepard, another glamour guy, is supposed to be terminally ill. But he looks great. Nice try, but it just doesn't work. Brook Adams try hard but she gets lost in the scenery.The real star is the girl.",0,1,False
"As everyone knows, nobody can play Scarlett O'Hara like Vivien Leigh, and nobody can play Rhett Butler like Clark Gable. All others pale in comparison, and Timothy Dalton and Joanne Whalley are no exceptions. One thing that I really couldn't get past was that Joanne has BROWN eyes. The green eyes were the most enhancing feature of Scarlett's good looks, and in this sequel she has been stripped of those.<br /><br />The movie, as well as the book, had several lulls in it. The new characters weren't all that memorable, and I found myself forgetting who was who. I felt as though her going to Ireland did absolutely nothing whatsoever. It could be that I'm only 11, but I saw no change in her attitude until the last say, 10 minutes when Rhett told her she had grown up. If Rhett hadn't told her that, I would have never guessed that there was any change in her attitude. She really loved Cat, her baby. She likes this child best because she had it with Rhett, her only loved husband. Still, if you've read Gone With The Wind, you would see that children make no difference in Scarlett's world. <br /><br />Quite frankly, it seemed to me like there was way too much going on without Rhett. All anybody cares about is whether or not Rhett and Scarlett get back together, and Scarlett took way too long to get to that. It is virtually nothing compared to Gone With The Wind, but then again what isn't? If you have read the novel, you will like that better than the movie.<br /><br />I would watch it, just because it is the sequel to Gone With The Wind, regardless of whether or not it's worthwhile. It may not satisfy you entirely, but it will get you some of the way there.",0,0,True
